ID,Date,tsID,Temp,Saturday,Sunday
12637,02.06.2012,8,5.6,1.0,0
12638,03.06.2012,8,4.0,0.0,1
12639,04.06.2012,8,3.5,0.0,0
12640,05.06.2012,8,5.0,0.0,0
12641,06.06.2012,8,3.4,0.0,0
12642,07.06.2012,8,9.0,0.0,0
12643,08.06.2012,8,10.5,0.0,0
12644,09.06.2012,8,11.0,0.0,0
12645,10.06.2012,8,10.5,0.0,1
12646,11.06.2012,8,6.8,0.0,1
12647,12.06.2012,8,3.6,0.0,1
12648,13.06.2012,8,3.5,0.0,0
12649,14.06.2012,8,8.6,0.0,0
12650,15.06.2012,8,4.0,0.0,0
12651,16.06.2012,8,7.0,1.0,0
12652,17.06.2012,8,10.0,0.0,1
12653,18.06.2012,8,7.5,0.0,0
12654,19.06.2012,8,10.0,0.0,0
12655,20.06.2012,8,11.0,0.0,0
12656,21.06.2012,8,12.0,0.0,0
12657,22.06.2012,8,9.8,0.0,0
12658,23.06.2012,8,11.7,1.0,0
12659,24.06.2012,8,11.0,0.0,1
12660,25.06.2012,8,5.7,0.0,0
12661,26.06.2012,8,3.3,0.0,0
12662,27.06.2012,8,3.0,0.0,0
12663,28.06.2012,8,3.5,0.0,0
12664,29.06.2012,8,1.0,0.0,0
12665,30.06.2012,8,4.8,1.0,0
12666,01.07.2012,8,6.2,0.0,1
12667,02.07.2012,8,3.3,0.0,0
12668,03.07.2012,8,3.7,0.0,0
12669,04.07.2012,8,6.7,0.0,0
12670,05.07.2012,8,8.0,0.0,0
12671,06.07.2012,8,0.0,0.0,0
12672,07.07.2012,8,4.0,1.0,0
12673,08.07.2012,8,7.0,0.0,1
12674,09.07.2012,8,8.0,0.0,0
12675,10.07.2012,8,8.0,0.0,0
12676,11.07.2012,8,13.0,0.0,0
12677,12.07.2012,8,12.0,0.0,0
12678,13.07.2012,8,10.0,0.0,0
12679,14.07.2012,8,7.0,1.0,0
12680,15.07.2012,8,5.0,0.0,1
12681,16.07.2012,8,0.0,0.0,0
12682,17.07.2012,8,1.0,0.0,0
12683,18.07.2012,8,5.0,0.0,0
12684,19.07.2012,8,2.0,0.0,0
12685,20.07.2012,8,2.0,0.0,0
12686,21.07.2012,8,-2.0,1.0,0
12687,22.07.2012,8,-1.0,0.0,1
12688,23.07.2012,8,-1.0,0.0,0
12689,24.07.2012,8,-1.0,0.0,0
12690,25.07.2012,8,2.0,0.0,0
12691,26.07.2012,8,3.0,0.0,0
12692,27.07.2012,8,4.0,0.0,0
12693,28.07.2012,8,5.0,1.0,0
12694,29.07.2012,8,-5.0,0.0,1
12695,30.07.2012,8,-9.0,0.0,0
12696,31.07.2012,8,-9.0,0.0,0
12697,01.08.2012,8,-11.0,0.0,0
12698,02.08.2012,8,-11.0,0.0,0
12699,03.08.2012,8,-7.0,0.0,0
12700,04.08.2012,8,-12.0,1.0,0
12701,05.08.2012,8,-17.0,0.0,1
12702,06.08.2012,8,-14.0,0.0,0
12703,07.08.2012,8,-8.0,0.0,0
12704,08.08.2012,8,-4.0,0.0,0
12705,09.08.2012,8,-3.0,0.0,0
12706,10.08.2012,8,-8.0,0.0,0
12707,11.08.2012,8,-14.0,1.0,0
12708,12.08.2012,8,-16.0,0.0,1
12709,13.08.2012,8,-12.0,0.0,0
12710,14.08.2012,8,-14.0,0.0,0
12711,15.08.2012,8,-11.0,0.0,0
12712,16.08.2012,8,-3.0,0.0,0
12713,17.08.2012,8,2.0,0.0,0
12714,18.08.2012,8,6.0,1.0,0
12715,19.08.2012,8,1.0,0.0,1
12716,20.08.2012,8,-3.0,0.0,0
12717,21.08.2012,8,0.0,0.0,0
12718,22.08.2012,8,-5.0,0.0,0
12719,23.08.2012,8,-7.0,0.0,0
12720,24.08.2012,8,-7.0,0.0,0
12721,25.08.2012,8,3.0,1.0,0
12722,26.08.2012,8,1.0,0.0,1
12723,27.08.2012,8,2.0,0.0,0
12724,28.08.2012,8,4.0,0.0,0
12725,29.08.2012,8,6.0,0.0,0
12726,30.08.2012,8,5.0,0.0,0
12727,31.08.2012,8,6.0,0.0,0
12728,01.09.2012,8,1.0,1.0,0
12729,02.09.2012,8,-3.0,0.0,1
12730,03.09.2012,8,-4.0,0.0,0
12731,04.09.2012,8,-2.0,0.0,0
12732,05.09.2012,8,-1.0,0.0,0
12733,06.09.2012,8,-3.0,0.0,0
12734,07.09.2012,8,-3.0,0.0,0
12735,08.09.2012,8,-3.0,1.0,0
12736,09.09.2012,8,-3.0,0.0,1
12737,10.09.2012,8,-5.0,0.0,0
12738,11.09.2012,8,-5.0,0.0,0
12739,12.09.2012,8,-6.0,0.0,0
12740,13.09.2012,8,-4.0,0.0,0
12741,14.09.2012,8,1.0,0.0,0
12742,15.09.2012,8,0.0,1.0,0
12743,16.09.2012,8,3.0,0.0,1
12744,17.09.2012,8,1.0,0.0,0
12745,18.09.2012,8,0.0,0.0,0
12746,19.09.2012,8,1.0,0.0,0
12747,20.09.2012,8,8.0,0.0,0
12748,21.09.2012,8,10.0,0.0,0
12749,22.09.2012,8,7.0,1.0,0
12750,23.09.2012,8,5.0,0.0,1
12751,24.09.2012,8,8.0,0.0,0
12752,25.09.2012,8,4.0,0.0,0
12753,26.09.2012,8,6.0,0.0,0
12754,27.09.2012,8,5.0,0.0,0
12755,28.09.2012,8,4.0,0.0,0
12756,29.09.2012,8,3.0,1.0,0
12757,30.09.2012,8,5.0,0.0,1
12758,01.10.2012,8,5.0,0.0,0
12759,02.10.2012,8,10.0,0.0,0
12760,03.10.2012,8,7.0,0.0,0
12761,04.10.2012,8,8.0,0.0,0
12762,05.10.2012,8,5.0,0.0,0
12763,06.10.2012,8,6.0,1.0,0
12764,07.10.2012,8,7.0,0.0,1
12765,08.10.2012,8,13.0,0.0,0
12766,09.10.2012,8,15.0,0.0,0
12767,10.10.2012,8,13.0,0.0,0
12768,11.10.2012,8,16.0,0.0,0
12769,12.10.2012,8,16.0,0.0,0
12770,13.10.2012,8,10.0,1.0,0
12771,14.10.2012,8,9.0,0.0,1
12772,15.10.2012,8,8.0,0.0,0
12773,16.10.2012,8,9.0,0.0,0
12774,17.10.2012,8,15.0,0.0,0
12775,18.10.2012,8,16.0,0.0,0
12776,19.10.2012,8,16.0,0.0,0
12777,20.10.2012,8,14.0,1.0,0
12778,21.10.2012,8,17.0,0.0,1
12779,22.10.2012,8,16.0,0.0,0
12780,23.10.2012,8,14.0,0.0,0
12781,24.10.2012,8,16.0,0.0,0
12782,25.10.2012,8,14.0,0.0,0
12783,26.10.2012,8,14.0,0.0,0
12784,27.10.2012,8,13.0,1.0,0
12785,28.10.2012,8,14.0,0.0,1
12786,29.10.2012,8,15.0,0.0,0
12787,30.10.2012,8,18.0,0.0,0
12788,31.10.2012,8,22.5,0.0,0
14448,06.01.2012,9,19.5,0.0,1
14449,07.01.2012,9,20.5,1.0,0
14450,08.01.2012,9,17.2,0.0,1
14451,09.01.2012,9,18.6,0.0,1
14452,10.01.2012,9,20.7,0.0,0
14453,11.01.2012,9,21.6,0.0,0
14454,12.01.2012,9,20.5,0.0,0
14455,13.01.2012,9,19.0,0.0,0
14456,14.01.2012,9,19.6,1.0,0
14457,15.01.2012,9,18.1,0.0,1
14458,16.01.2012,9,19.8,0.0,0
14459,17.01.2012,9,20.5,0.0,0
14460,18.01.2012,9,18.2,0.0,0
14461,19.01.2012,9,19.6,0.0,0
14462,20.01.2012,9,20.7,0.0,0
14463,21.01.2012,9,21.7,1.0,0
14464,22.01.2012,9,19.5,0.0,1
14465,23.01.2012,9,19.8,0.0,0
14466,24.01.2012,9,20.0,0.0,0
14467,25.01.2012,9,19.0,0.0,0
14468,26.01.2012,9,18.3,0.0,0
14469,27.01.2012,9,19.0,0.0,0
14470,28.01.2012,9,21.0,1.0,0
14471,29.01.2012,9,23.0,0.0,1
14472,30.01.2012,9,17.4,0.0,0
14473,31.01.2012,9,17.1,0.0,0
14474,01.02.2012,9,18.7,0.0,0
14475,02.02.2012,9,19.6,0.0,0
14476,03.02.2012,9,19.2,0.0,0
14477,04.02.2012,9,20.5,1.0,0
14478,05.02.2012,9,22.0,0.0,1
14479,06.02.2012,9,23.0,0.0,0
14480,07.02.2012,9,20.7,0.0,0
14481,08.02.2012,9,23.5,0.0,0
14482,09.02.2012,9,23.5,0.0,0
14483,10.02.2012,9,23.5,0.0,0
14484,11.02.2012,9,24.5,1.0,0
14485,12.02.2012,9,25.0,0.0,1
14486,13.02.2012,9,23.5,0.0,0
14487,14.02.2012,9,23.5,0.0,0
14488,15.02.2012,9,22.5,0.0,0
14489,16.02.2012,9,24.0,0.0,0
14490,17.02.2012,9,24.3,0.0,0
14491,18.02.2012,9,24.8,1.0,0
14492,19.02.2012,9,25.0,0.0,1
14493,20.02.2012,9,24.6,0.0,0
14494,21.02.2012,9,25.0,0.0,0
14495,22.02.2012,9,25.0,0.0,0
14496,23.02.2012,9,25.0,0.0,1
14497,24.02.2012,9,25.0,0.0,0
14498,25.02.2012,9,23.2,1.0,0
14499,26.02.2012,9,21.5,0.0,1
14500,27.02.2012,9,24.0,0.0,0
14501,28.02.2012,9,25.0,0.0,0
14502,29.02.2012,9,25.0,0.0,0
14503,01.03.2012,9,25.0,0.0,0
14504,02.03.2012,9,25.0,0.0,0
14505,03.03.2012,9,25.0,1.0,0
14506,04.03.2012,9,25.0,0.0,1
14507,05.03.2012,9,25.0,0.0,0
14508,06.03.2012,9,25.0,0.0,0
14509,07.03.2012,9,22.5,0.0,0
14510,08.03.2012,9,22.6,0.0,1
14511,09.03.2012,9,22.0,0.0,1
14512,10.03.2012,9,19.0,1.0,0
14513,11.03.2012,9,19.5,0.0,0
14514,12.03.2012,9,21.6,0.0,0
14515,13.03.2012,9,21.1,0.0,0
14516,14.03.2012,9,21.2,0.0,0
14517,15.03.2012,9,24.0,0.0,0
14518,16.03.2012,9,24.6,0.0,0
14519,17.03.2012,9,23.3,1.0,0
14520,18.03.2012,9,23.2,0.0,1
14521,19.03.2012,9,23.1,0.0,0
14522,20.03.2012,9,23.2,0.0,0
14523,21.03.2012,9,23.6,0.0,0
14524,22.03.2012,9,23.2,0.0,0
14525,23.03.2012,9,21.5,0.0,0
14526,24.03.2012,9,20.5,1.0,0
14527,25.03.2012,9,21.0,0.0,1
14528,26.03.2012,9,21.3,0.0,0
14529,27.03.2012,9,18.3,0.0,0
14530,28.03.2012,9,20.0,0.0,0
14531,29.03.2012,9,16.5,0.0,0
14532,30.03.2012,9,16.7,0.0,0
14533,31.03.2012,9,16.1,1.0,0
14534,01.04.2012,9,17.5,0.0,1
14535,02.04.2012,9,20.1,0.0,0
14536,03.04.2012,9,21.6,0.0,0
14537,04.04.2012,9,22.5,0.0,0
14538,05.04.2012,9,22.5,0.0,0
14539,06.04.2012,9,23.2,0.0,0
14540,07.04.2012,9,19.6,1.0,0
14541,08.04.2012,9,17.8,0.0,1
14542,09.04.2012,9,15.0,0.0,0
14543,10.04.2012,9,15.1,0.0,0
14544,11.04.2012,9,15.1,0.0,0
14545,12.04.2012,9,17.3,0.0,0
14546,13.04.2012,9,19.1,0.0,0
14547,14.04.2012,9,16.0,1.0,0
14548,15.04.2012,9,15.4,0.0,1
14549,16.04.2012,9,16.3,0.0,0
14550,17.04.2012,9,15.7,0.0,0
14551,18.04.2012,9,21.0,0.0,0
14552,19.04.2012,9,20.7,0.0,0
14553,20.04.2012,9,21.0,0.0,0
14554,21.04.2012,9,18.5,1.0,0
14555,22.04.2012,9,16.5,0.0,1
14556,23.04.2012,9,16.0,0.0,0
14557,24.04.2012,9,15.4,0.0,0
14558,25.04.2012,9,15.4,0.0,0
14559,26.04.2012,9,16.5,0.0,0
14560,27.04.2012,9,17.1,0.0,0
14561,28.04.2012,9,19.0,0.0,0
14562,29.04.2012,9,15.0,0.0,1
14563,30.04.2012,9,13.5,0.0,1
14564,01.05.2012,9,11.7,0.0,1
14565,02.05.2012,9,14.1,0.0,0
14566,03.05.2012,9,15.1,0.0,0
14567,04.05.2012,9,10.0,0.0,0
14568,05.05.2012,9,9.0,1.0,0
14569,06.05.2012,9,10.2,0.0,1
14570,07.05.2012,9,5.8,0.0,0
14571,08.05.2012,9,9.5,0.0,0
14572,09.05.2012,9,13.0,0.0,1
14573,10.05.2012,9,16.4,0.0,0
14574,11.05.2012,9,16.3,0.0,0
14575,12.05.2012,9,14.9,1.0,0
14576,13.05.2012,9,17.1,0.0,1
14577,14.05.2012,9,17.5,0.0,0
14578,15.05.2012,9,21.7,0.0,0
14579,16.05.2012,9,23.1,0.0,0
14580,17.05.2012,9,14.5,0.0,0
14581,18.05.2012,9,9.0,0.0,0
14582,19.05.2012,9,7.5,1.0,0
14583,20.05.2012,9,6.0,0.0,1
14584,21.05.2012,9,6.0,0.0,0
14585,22.05.2012,9,8.8,0.0,0
14586,23.05.2012,9,9.4,0.0,0
14587,24.05.2012,9,8.0,0.0,0
14588,25.05.2012,9,9.1,0.0,0
14589,26.05.2012,9,8.9,1.0,0
14590,27.05.2012,9,8.2,0.0,1
14591,28.05.2012,9,7.1,0.0,0
14592,29.05.2012,9,3.5,0.0,0
14593,30.05.2012,9,1.9,0.0,0
14594,31.05.2012,9,1.2,0.0,0
14595,01.06.2012,9,1.5,0.0,0
14596,02.06.2012,9,0.7,1.0,0
14597,03.06.2012,9,1.6,0.0,1
14598,04.06.2012,9,0.5,0.0,0
14599,05.06.2012,9,3.5,0.0,0
14600,06.06.2012,9,5.8,0.0,0
14601,07.06.2012,9,5.5,0.0,0
14602,08.06.2012,9,4.6,0.0,0
14603,09.06.2012,9,4.4,0.0,0
14604,10.06.2012,9,-1.1,0.0,1
14605,11.06.2012,9,-7.7,0.0,1
14606,12.06.2012,9,-5.1,0.0,1
14607,13.06.2012,9,3.0,0.0,0
14608,14.06.2012,9,-1.9,0.0,0
14609,15.06.2012,9,-4.0,0.0,0
14610,16.06.2012,9,-3.7,1.0,0
14611,17.06.2012,9,-5.9,0.0,1
14612,18.06.2012,9,-8.2,0.0,0
14613,19.06.2012,9,-5.3,0.0,0
14614,20.06.2012,9,-2.5,0.0,0
14615,21.06.2012,9,-2.0,0.0,0
14616,22.06.2012,9,-1.1,0.0,0
14617,23.06.2012,9,1.3,1.0,0
14618,24.06.2012,9,1.5,0.0,1
14619,25.06.2012,9,0.1,0.0,0
14620,26.06.2012,9,1.5,0.0,0
14621,27.06.2012,9,-5.0,0.0,0
14622,28.06.2012,9,-13.2,0.0,0
14623,29.06.2012,9,-11.3,0.0,0
14624,30.06.2012,9,-6.0,1.0,0
14625,01.07.2012,9,-2.7,0.0,1
14626,02.07.2012,9,-0.7,0.0,0
14627,03.07.2012,9,0.5,0.0,0
14628,04.07.2012,9,-1.5,0.0,0
14629,05.07.2012,9,-0.5,0.0,0
14630,06.07.2012,9,1.0,0.0,0
14631,07.07.2012,9,-1.2,1.0,0
14632,08.07.2012,9,1.5,0.0,1
14633,09.07.2012,9,5.9,0.0,0
14634,10.07.2012,9,7.4,0.0,0
14635,11.07.2012,9,6.6,0.0,0
14636,12.07.2012,9,2.5,0.0,0
14637,13.07.2012,9,4.5,0.0,0
14638,14.07.2012,9,-0.7,1.0,0
14639,15.07.2012,9,0.9,0.0,1
14640,16.07.2012,9,1.5,0.0,0
14641,17.07.2012,9,0.9,0.0,0
14642,18.07.2012,9,2.0,0.0,0
14643,19.07.2012,9,1.5,0.0,0
14644,20.07.2012,9,1.0,0.0,0
14645,21.07.2012,9,2.0,1.0,0
14646,22.07.2012,9,2.0,0.0,1
14647,23.07.2012,9,3.5,0.0,0
14648,24.07.2012,9,2.0,0.0,0
14649,25.07.2012,9,6.7,0.0,0
14650,26.07.2012,9,6.4,0.0,0
14651,27.07.2012,9,2.0,0.0,0
14652,28.07.2012,9,2.1,1.0,0
14653,29.07.2012,9,0.5,0.0,1
14654,30.07.2012,9,1.3,0.0,0
14655,31.07.2012,9,0.8,0.0,0
14656,01.08.2012,9,3.0,0.0,0
14657,02.08.2012,9,0.5,0.0,0
14658,03.08.2012,9,-0.9,0.0,0
14659,04.08.2012,9,4.0,1.0,0
14660,05.08.2012,9,3.0,0.0,1
14661,06.08.2012,9,0.0,0.0,0
14662,07.08.2012,9,-2.0,0.0,0
14663,08.08.2012,9,2.0,0.0,0
14664,09.08.2012,9,4.0,0.0,0
14665,10.08.2012,9,0.0,0.0,0
14666,11.08.2012,9,-3.0,1.0,0
14667,12.08.2012,9,0.0,0.0,1
14668,13.08.2012,9,2.0,0.0,0
14669,14.08.2012,9,4.0,0.0,0
14670,15.08.2012,9,4.0,0.0,0
14671,16.08.2012,9,2.0,0.0,0
14672,17.08.2012,9,1.0,0.0,0
14673,18.08.2012,9,2.0,1.0,0
14674,19.08.2012,9,-1.0,0.0,1
14675,20.08.2012,9,-2.0,0.0,0
14676,21.08.2012,9,-2.0,0.0,0
14677,22.08.2012,9,-2.0,0.0,0
14678,23.08.2012,9,-5.0,0.0,0
14679,24.08.2012,9,-5.0,0.0,0
14680,25.08.2012,9,-7.0,1.0,0
14681,26.08.2012,9,-5.0,0.0,1
14682,27.08.2012,9,-4.0,0.0,0
14683,28.08.2012,9,-9.0,0.0,0
14684,29.08.2012,9,-15.0,0.0,0
14685,30.08.2012,9,-19.0,0.0,0
14686,31.08.2012,9,-20.0,0.0,0
14687,01.09.2012,9,-19.0,1.0,0
14688,02.09.2012,9,-16.0,0.0,1
14689,03.09.2012,9,-17.0,0.0,0
14690,04.09.2012,9,-17.0,0.0,0
14691,05.09.2012,9,-18.0,0.0,0
14692,06.09.2012,9,-17.0,0.0,0
14693,07.09.2012,9,-16.0,0.0,0
14694,08.09.2012,9,-13.0,1.0,0
14695,09.09.2012,9,-11.0,0.0,1
14696,10.09.2012,9,-12.0,0.0,0
14697,11.09.2012,9,-24.0,0.0,0
14698,12.09.2012,9,-23.0,0.0,0
14699,13.09.2012,9,-17.0,0.0,0
14700,14.09.2012,9,-19.0,0.0,0
14701,15.09.2012,9,-15.0,1.0,0
14702,16.09.2012,9,-7.0,0.0,1
14703,17.09.2012,9,-6.0,0.0,0
14704,18.09.2012,9,-5.0,0.0,0
14705,19.09.2012,9,-4.0,0.0,0
14706,20.09.2012,9,-4.0,0.0,0
14707,21.09.2012,9,-6.0,0.0,0
14708,22.09.2012,9,-7.0,1.0,0
14709,23.09.2012,9,-10.0,0.0,1
14710,24.09.2012,9,-9.0,0.0,0
14711,25.09.2012,9,-4.0,0.0,0
14712,26.09.2012,9,-3.0,0.0,0
14713,27.09.2012,9,-4.0,0.0,0
14714,28.09.2012,9,-2.0,0.0,0
14715,29.09.2012,9,1.0,1.0,0
14716,30.09.2012,9,1.0,0.0,1
14717,01.10.2012,9,1.0,0.0,0
14718,02.10.2012,9,-1.0,0.0,0
14719,03.10.2012,9,-2.0,0.0,0
14720,04.10.2012,9,-2.0,0.0,0
14721,05.10.2012,9,-5.0,0.0,0
14722,06.10.2012,9,-6.0,1.0,0
14723,07.10.2012,9,-3.0,0.0,1
14724,08.10.2012,9,-4.0,0.0,0
14725,09.10.2012,9,-4.0,0.0,0
14726,10.10.2012,9,-6.0,0.0,0
14727,11.10.2012,9,-6.0,0.0,0
14728,12.10.2012,9,-7.0,0.0,0
14729,13.10.2012,9,-8.0,1.0,0
14730,14.10.2012,9,-5.0,0.0,1
14731,15.10.2012,9,-6.0,0.0,0
14732,16.10.2012,9,-2.0,0.0,0
14733,17.10.2012,9,1.0,0.0,0
14734,18.10.2012,9,-2.0,0.0,0
14735,19.10.2012,9,-4.0,0.0,0
14736,20.10.2012,9,-4.0,1.0,0
14737,21.10.2012,9,2.0,0.0,1
14738,22.10.2012,9,8.0,0.0,0
14739,23.10.2012,9,9.0,0.0,0
14740,24.10.2012,9,6.0,0.0,0
14741,25.10.2012,9,4.0,0.0,0
14742,26.10.2012,9,2.0,0.0,0
14743,27.10.2012,9,3.0,1.0,0
14744,28.10.2012,9,3.0,0.0,1
14745,29.10.2012,9,5.0,0.0,0
14746,30.10.2012,9,-1.0,0.0,0
14747,31.10.2012,9,1.0,0.0,0
4653,06.01.2012,10,-1.5,0.0,1
4654,07.01.2012,10,-7.0,1.0,0
4655,08.01.2012,10,-5.5,0.0,1
4656,09.01.2012,10,0.5,0.0,1
4657,10.01.2012,10,1.0,0.0,0
4658,11.01.2012,10,0.5,0.0,0
4659,12.01.2012,10,0.0,0.0,0
4660,13.01.2012,10,0.0,0.0,0
4661,14.01.2012,10,-0.5,1.0,0
4662,15.01.2012,10,-1.0,0.0,1
4663,16.01.2012,10,-2.0,0.0,0
4664,17.01.2012,10,-4.0,0.0,0
4665,18.01.2012,10,0.5,0.0,0
4666,19.01.2012,10,1.5,0.0,0
4667,20.01.2012,10,1.0,0.0,0
4668,21.01.2012,10,-2.0,1.0,0
4669,22.01.2012,10,-7.0,0.0,1
4670,23.01.2012,10,-5.0,0.0,0
4671,24.01.2012,10,-6.5,0.0,0
4672,25.01.2012,10,-5.5,0.0,0
4673,26.01.2012,10,-1.0,0.0,0
4674,27.01.2012,10,0.5,0.0,0
4675,28.01.2012,10,1.5,1.0,0
4676,29.01.2012,10,2.5,0.0,1
4677,30.01.2012,10,1.0,0.0,0
4678,31.01.2012,10,-2.0,0.0,0
4679,01.02.2012,10,-3.5,0.0,0
4680,02.02.2012,10,-1.5,0.0,0
4681,03.02.2012,10,0.5,0.0,0
4682,04.02.2012,10,1.5,1.0,0
4683,05.02.2012,10,5.0,0.0,1
4684,06.02.2012,10,3.0,0.0,0
4685,07.02.2012,10,-1.5,0.0,0
4686,08.02.2012,10,-2.0,0.0,0
4687,09.02.2012,10,-2.0,0.0,0
4688,10.02.2012,10,-1.0,0.0,0
4689,11.02.2012,10,-1.0,1.0,0
4690,12.02.2012,10,-1.5,0.0,1
4691,13.02.2012,10,-2.0,0.0,0
4692,14.02.2012,10,0.5,0.0,0
4693,15.02.2012,10,1.5,0.0,0
4694,16.02.2012,10,1.5,0.0,0
4695,17.02.2012,10,0.0,0.0,0
4696,18.02.2012,10,-2.5,1.0,0
4697,19.02.2012,10,0.0,0.0,1
4698,20.02.2012,10,-2.5,0.0,0
4699,21.02.2012,10,-3.5,0.0,0
4700,22.02.2012,10,-3.0,0.0,0
4701,23.02.2012,10,-5.0,0.0,1
4702,24.02.2012,10,-5.5,0.0,0
4703,25.02.2012,10,-6.5,1.0,0
4704,26.02.2012,10,-0.5,0.0,1
4705,27.02.2012,10,3.0,0.0,0
4706,28.02.2012,10,1.0,0.0,0
4707,29.02.2012,10,-3.5,0.0,0
4708,01.03.2012,10,0.0,0.0,0
4709,02.03.2012,10,-0.5,0.0,0
4710,03.03.2012,10,-1.0,1.0,0
4711,04.03.2012,10,-2.0,0.0,1
4712,05.03.2012,10,-3.0,0.0,0
4713,06.03.2012,10,-1.0,0.0,0
4714,07.03.2012,10,1.0,0.0,0
4715,08.03.2012,10,1.0,0.0,1
4716,09.03.2012,10,1.0,0.0,1
4717,10.03.2012,10,-1.0,1.0,0
4718,11.03.2012,10,-2.0,0.0,0
4719,12.03.2012,10,-2.0,0.0,0
4720,13.03.2012,10,-2.0,0.0,0
4721,14.03.2012,10,-2.0,0.0,0
4722,15.03.2012,10,-2.0,0.0,0
4723,16.03.2012,10,-2.0,0.0,0
4724,17.03.2012,10,-4.0,1.0,0
4725,18.03.2012,10,-6.0,0.0,1
4726,19.03.2012,10,-7.0,0.0,0
4727,20.03.2012,10,-7.0,0.0,0
4728,21.03.2012,10,-10.0,0.0,0
4729,22.03.2012,10,-11.0,0.0,0
4730,23.03.2012,10,-11.0,0.0,0
4731,24.03.2012,10,-13.0,1.0,0
4732,25.03.2012,10,-14.0,0.0,1
4733,26.03.2012,10,-16.0,0.0,0
4734,27.03.2012,10,-14.0,0.0,0
4735,28.03.2012,10,-13.0,0.0,0
4736,29.03.2012,10,-14.0,0.0,0
4737,30.03.2012,10,-13.0,0.0,0
4738,31.03.2012,10,-13.0,1.0,0
4739,01.04.2012,10,-16.0,0.0,1
4740,02.04.2012,10,-18.0,0.0,0
4741,03.04.2012,10,-21.0,0.0,0
4742,04.04.2012,10,-19.0,0.0,0
4743,05.04.2012,10,-21.0,0.0,0
4744,06.04.2012,10,-19.0,0.0,0
4745,07.04.2012,10,-13.0,1.0,0
4746,08.04.2012,10,-14.0,0.0,1
4747,09.04.2012,10,-17.0,0.0,0
4748,10.04.2012,10,-16.0,0.0,0
4749,11.04.2012,10,-17.0,0.0,0
4750,12.04.2012,10,-16.0,0.0,0
4751,13.04.2012,10,-18.0,0.0,0
4752,14.04.2012,10,-21.0,1.0,0
4753,15.04.2012,10,-25.0,0.0,1
4754,16.04.2012,10,-17.0,0.0,0
4755,17.04.2012,10,-9.0,0.0,0
4756,18.04.2012,10,-10.0,0.0,0
4757,19.04.2012,10,-11.0,0.0,0
4758,20.04.2012,10,-13.0,0.0,0
4759,21.04.2012,10,-13.0,1.0,0
4760,22.04.2012,10,-11.0,0.0,1
4761,23.04.2012,10,-6.0,0.0,0
4762,24.04.2012,10,-3.0,0.0,0
4763,25.04.2012,10,-3.0,0.0,0
4764,26.04.2012,10,0.0,0.0,0
4765,27.04.2012,10,-2.0,0.0,0
4766,28.04.2012,10,-1.0,0.0,0
4767,29.04.2012,10,-2.0,0.0,1
4768,30.04.2012,10,-4.0,0.0,1
4769,01.05.2012,10,-4.0,0.0,1
4770,02.05.2012,10,-4.0,0.0,0
4771,03.05.2012,10,-5.0,0.0,0
4772,04.05.2012,10,-7.0,0.0,0
4773,05.05.2012,10,-3.0,1.0,0
4774,06.05.2012,10,-6.0,0.0,1
4775,07.05.2012,10,-9.0,0.0,0
4776,08.05.2012,10,-10.0,0.0,0
4777,09.05.2012,10,-11.0,0.0,1
4778,10.05.2012,10,-9.0,0.0,0
4779,11.05.2012,10,-6.0,0.0,0
4780,12.05.2012,10,-4.0,1.0,0
4781,13.05.2012,10,-3.0,0.0,1
4782,14.05.2012,10,0.0,0.0,0
4783,15.05.2012,10,-2.0,0.0,0
4784,16.05.2012,10,-7.0,0.0,0
4785,17.05.2012,10,-8.0,0.0,0
4786,18.05.2012,10,-3.0,0.0,0
4787,19.05.2012,10,1.0,1.0,0
4788,20.05.2012,10,2.0,0.0,1
4789,21.05.2012,10,0.0,0.0,0
4790,22.05.2012,10,0.0,0.0,0
4791,23.05.2012,10,2.0,0.0,0
4792,24.05.2012,10,-2.0,0.0,0
4793,25.05.2012,10,-5.0,0.0,0
4794,26.05.2012,10,-5.0,1.0,0
4795,27.05.2012,10,-4.0,0.0,1
4796,28.05.2012,10,-4.0,0.0,0
4797,29.05.2012,10,-5.0,0.0,0
4798,30.05.2012,10,0.0,0.0,0
4799,31.05.2012,10,1.0,0.0,0
4800,01.06.2012,10,-1.0,0.0,0
4801,02.06.2012,10,1.0,1.0,0
4802,03.06.2012,10,-1.0,0.0,1
4803,04.06.2012,10,0.0,0.0,0
4804,05.06.2012,10,0.0,0.0,0
4805,06.06.2012,10,0.0,0.0,0
4806,07.06.2012,10,-2.0,0.0,0
4807,08.06.2012,10,1.0,0.0,0
4808,09.06.2012,10,3.0,0.0,0
4809,10.06.2012,10,3.0,0.0,1
4810,11.06.2012,10,2.0,0.0,1
4811,12.06.2012,10,4.0,0.0,1
4812,13.06.2012,10,4.0,0.0,0
4813,14.06.2012,10,3.0,0.0,0
4814,15.06.2012,10,6.0,0.0,0
4815,16.06.2012,10,9.0,1.0,0
4816,17.06.2012,10,13.0,0.0,1
4817,18.06.2012,10,14.0,0.0,0
4818,19.06.2012,10,7.0,0.0,0
4819,20.06.2012,10,9.0,0.0,0
4820,21.06.2012,10,11.0,0.0,0
4821,22.06.2012,10,13.0,0.0,0
4822,23.06.2012,10,14.0,1.0,0
4823,24.06.2012,10,14.0,0.0,1
4824,25.06.2012,10,13.0,0.0,0
