id,value
7601,385281.74280862213
7602,407861.3696428181
7603,405769.1464868718
7604,403603.6403226172
7605,398399.86799527274
7606,397259.90817354555
7607,389254.5526900836
7608,386742.70200241334
7609,408925.01474889705
7610,407035.4552605071
7611,404770.9000648744
7612,399279.59571455594
7613,398336.3031542021
7614,390622.21582233434
7615,388083.48221118783
7616,409741.9364590055
7617,407751.3431861783
7618,405461.5891325357
7619,399923.64060053765
7620,398842.4278616318
7621,391324.2565084562
7622,389042.8714301064
7623,410328.8984301127
7624,408158.0107392453
7625,405763.88812043105
7626,400316.4383614906
7627,399211.3199656694
7628,391619.2527681776
7629,389564.026283446
7630,410668.6024397313
7631,408461.5311438445
7632,405869.8090894252
7633,400397.8371341672
7634,399436.5403791591
7635,391943.5497726646
7636,389888.5425243086
7637,410729.54039101646
7638,408510.78316378634
7639,405883.6705375714
7640,400481.46540656395
7641,399499.82463180076
7642,392142.4401485601
7643,390080.86702392105
7644,410668.51248586626
7645,408410.66415621375
7646,405686.7569205705
7647,400423.76208379987
7648,399479.56224204024
7649,392203.86170728586
7650,390162.59699815453
7651,410449.8732810795
7652,408175.831257943
7653,405346.0180986749
7654,400120.1331487165
7655,399297.07046032406
7656,392134.43675716314
7657,390106.70142117544
7658,410070.96285676415
7659,407793.2859663279
7660,404922.16212398274
7661,399691.88655570877
7662,398881.2053070734
7663,391873.3083804087
7664,389955.72259360406
7665,409627.96252403484
7666,407282.420043367
7667,404347.6755731467
7668,399203.97099894256
7669,398413.1975444473
7670,391479.4980244795
7671,389679.9225733997
7672,409112.59963903343
7673,406742.70525645674
7674,403714.6678191647
7675,398642.42388158274
7676,397933.0455815397
7677,391071.34119377227
7678,389335.9444300942
7679,408539.8874983492
7680,406177.9467424596
7681,403087.4837674499
7682,398060.96605728904
7683,397422.3099776603
7684,390690.9412078998
7685,388993.72159857996
7686,407946.3115609084
7687,405574.8512798219
7688,402449.1089011053
7689,397507.576993085
7690,396911.93285898614
7691,390296.77023541386
7692,388657.00413271086
7693,407363.04711648886
7694,404980.57045603974
7695,401800.52198963537
7696,396936.5497743065
7697,396410.31996100256
7698,389903.978011144
7699,388326.74303319823
7700,406783.5987376847
7701,404395.30983167666
7702,401171.5250810651
7703,396366.77699527674
7704,395904.47741844895
7705,389516.5716625124
7706,388008.180302012
7707,406223.1209950875
7708,403824.0184964816
7709,400564.6336793376
7710,395831.7659174681
7711,395416.5387035139
7712,389136.9362692083
7713,387710.1365392614
7714,405698.59968011995
7715,403290.28636125237
7716,399982.48856676876
7717,395331.65799078223
7718,394981.3914229691
7719,388797.5087868831
7720,387438.2257800458
7721,405205.9476192352
7722,402803.9630343944
7723,399454.83468575025
7724,394872.46513663064
7725,394591.2957027316
7726,388515.6201899091
7727,387212.5371731233
7728,404756.63967607706
7729,402358.09436913126
7730,398980.4980911748
7731,394469.02614063415
7732,394245.3902639484
7733,388283.0616543208
7734,387038.95794782863
7735,404358.8396755194
7736,401957.1655836697
7737,398550.5855440856
7738,394117.2780366993
7739,393950.79490678856
7740,388092.15464590286
7741,386909.5260149984
7742,404010.10135632224
7743,401607.37589025765
7744,398168.92360898247
7745,393807.3123801131
7746,393701.5541965094
7747,387945.901247271
7748,386822.71724733897
7749,403706.33800181025
7750,401302.70804290246
7751,397836.509126278
7752,393545.23645791854
7753,393494.95058120124
7754,387840.9913572548
7755,386776.9960308681
7756,403447.8241807851
7757,401043.4929190584
7758,397548.8655658991
7759,393330.8260359909
7760,393335.02454646246
7761,387777.5018486593
7762,386770.5617475785
7763,403231.7960044783
7764,400829.5329328905
7765,397306.1221413222
7766,393158.5507662031
7767,393219.81892409286
7768,387757.931110481
7769,386802.50813382166
7770,403054.52282254485
7771,400654.9073330423
7772,397107.6024494913
7773,393027.51093903306
7774,393141.90548812
7775,387776.702673955
7776,386871.2263486813
7777,402915.0491195301
7778,400514.962084301
7779,396945.3523381326
7780,392934.19876488554
7781,393098.56704312953
7782,387826.56753538986
7783,386970.61481057055
7784,402808.7654069339
7785,400407.4659180292
7786,396814.4420922483
7787,392871.32323739113
7788,393085.7884571792
7789,387903.3988036033
7790,387094.7329102364
7791,402729.72997600655
7792,400327.93205590715
7793,396712.2507408266
7794,392834.40952359745
7795,393097.5010445485
7796,388003.5253932968
7797,387239.9509373967
7798,402673.59596181574
7799,400271.1020220618
7800,396634.0202061596
7801,392821.1039891461
7802,393130.44212932256
7803,388122.49149795814
7804,387402.2911350723
7805,402636.608022183
